"","rid","p1","p2","surface","X2","rankDiff","ageDiff","p1.acePerc","p1.dfPerc","p1.svptPerc","p1.s1stwonPerc","p1.s2ndwonPerc","p1.bpSavedPerc","p2.acePerc","p2.dfPerc","p2.svptPerc","p2.s1stwonPerc","p2.s2ndwonPerc","p2.bpSavedPerc","winner_id","winner","acdDiff","dfDiff","svptDiff","s1stwonDiff","s2ndWonDiff","bpDiff"
"31",53,105952,134770,"Hard","0891",-142,7,5.25,5.5,95.88,38.12,19.44,5.88,6,3,59,27,14,1,105952,TRUE,-0.75,2.5,36.88,11.12,5.44,4.88
"32",207,104291,122330,"Hard","580",-151,13,4.03,3.27,86.68,33.54,19.92,5.49,4,4.75,72.75,30,10.5,5.75,104291,TRUE,0.0300000000000002,-1.48,13.93,3.54,9.42,-0.26
"33",190,105332,103163,"Hard","580",NA,-11,7.98,4.65,86.15,30.8,20.07,5.53,0,0,0,0,0,0,105332,TRUE,7.98,4.65,86.15,30.8,20.07,5.53
"34",18,104745,105238,"Hard","M020",-53,2,2.11,1.58,71.04,34.31,11.07,3.96,7.09,3.29,73.89,30.63,16.06,4.03,104745,TRUE,-4.98,-1.71,-2.84999999999999,3.68,-4.99,-0.0700000000000003
"35",60,104269,103333,"Hard","0451",22,-5,6.33,3.91,77.53,35.56,14.07,4.13,20.41,5.04,83.91,44.2,16.7,2.65,104269,TRUE,-14.08,-1.13,-6.38,-8.64,-2.63,1.48
"36",136,105881,106378,"Hard","M001",153,3,13.83,4.17,101.83,51.17,19.33,3.33,5.97,2.85,78.82,33.62,16.36,4.33,105881,TRUE,7.86,1.32,23.01,17.55,2.97,-1
"37",259,105777,104797,"Hard","580",-102,-5,5.67,3.29,82.39,38.08,15.55,3.65,6.62,2.08,80.38,35.35,14.42,3.54,105777,TRUE,-0.95,1.21,2.01000000000001,2.73,1.13,0.11
"38",201,106378,105053,"Hard","580",-45,-7,5.97,2.85,78.82,33.62,16.36,4.33,4.9,1.86,83.86,34.33,17.29,4.52,106378,TRUE,1.07,0.99,-5.04000000000001,-0.710000000000001,-0.93,-0.19
"39",50,106026,106368,"Hard","0891",247,2,2.67,4.67,78.33,28,13.67,4.33,5.25,2.25,77.25,34.5,14.75,2.5,106026,TRUE,-2.58,2.42,1.08,-6.5,-1.08,1.83
"40",219,105554,105227,"Hard","580",44,-2,5.59,4.76,102.06,42.59,21.71,5.82,10.2,2.45,75.14,32.97,18.38,2.68,105554,TRUE,-4.61,2.31,26.92,9.62,3.33,3.14
"41",92,105449,104545,"Hard","0301",14,-5,8.48,2.55,77.79,35.59,16.12,3.26,23.2,2.74,91.18,51.88,15.3,2.3,105449,TRUE,-14.72,-0.19,-13.39,-16.29,0.82,0.96
"42",150,111511,106216,"Hard","580",87,-3,2.33,3.83,91.33,37.5,18.83,5.33,4.8,3.2,85,31.73,20.27,4.67,111511,TRUE,-2.47,0.63,6.33,5.77,-1.44,0.66
"43",202,104797,104471,"Hard","580",-53,-2,6.62,2.08,80.38,35.35,14.42,3.54,7.96,3.61,88.52,36.87,16.78,5.57,104797,TRUE,-1.34,-1.53,-8.14,-1.52,-2.36,-2.03
"44",107,103852,105030,"Hard","0301",-1007,6,11,3.15,85.83,38.34,18.26,3.83,3,2,69,34,12,1,103852,TRUE,8,1.15,16.83,4.34,6.26,2.83
"45",228,106233,111442,"Hard","580",-68,1,5.77,2.8,74.18,33.62,15.37,3.13,5.92,2.77,83.31,36,17.92,3.54,106233,TRUE,-0.15,0.0299999999999998,-9.13,-2.38,-2.55,-0.41
"46",96,105311,105454,"Hard","0301",-280,1,3.4,2.1,78.64,35.38,13.21,3.84,7,5,87.5,37.5,15.5,3.5,105311,TRUE,-3.6,-2.9,-8.86,-2.12,-2.29,0.34
"47",25,106298,104468,"Hard","M020",-10,-9,8.37,3.52,87.22,35.59,19.96,4.11,3.24,2.57,86.4,33.97,18.31,4.62,106298,TRUE,5.13,0.95,0.819999999999993,1.62,1.65,-0.51
"48",151,103819,103781,"Hard","580",-283,0,8.75,1.79,80.11,39.93,16.96,2.46,2.67,2.5,78.67,35.33,11.17,4.83,103819,TRUE,6.08,-0.71,1.44,4.6,5.79,-2.37
"49",120,105807,104999,"Hard","M001",-20,-4,4.45,1.79,73.15,31.64,14.48,3.36,5.15,2.04,70.88,32.85,13.23,3,105807,TRUE,-0.7,-0.25,2.27000000000001,-1.21,1.25,0.36
"50",149,105992,103917,"Hard","580",41,-10,8,3.27,83.14,36.68,18.05,4.45,5.35,2.63,75.56,34.21,14.98,3.33,105992,TRUE,2.65,0.64,7.58,2.47,3.07,1.12
"51",249,105676,103333,"Hard","580",-10,-12,5.13,3.59,80.94,34.49,16.37,4.42,20.41,5.04,83.91,44.2,16.7,2.65,105676,TRUE,-15.28,-1.45,-2.97,-9.71,-0.329999999999998,1.77
"52",76,104460,105487,"Hard","0451",16,5,7.2,4.16,85.2,39.56,15.08,6.12,3.12,4.18,69.47,27.29,13.18,4.35,104460,TRUE,4.08,-0.0199999999999996,15.73,12.27,1.9,1.77
"53",48,111202,106432,"Hard","0891",56,0,2.21,1.58,70.21,30.63,11.26,2.89,5.93,2.1,72.74,32.12,14.4,3.48,111202,TRUE,-3.72,-0.52,-2.53,-1.49,-3.14,-0.59
"54",124,104180,105881,"Hard","M001",-164,9,14.69,3.54,76.34,37.59,15.76,2.85,13.83,4.17,101.83,51.17,19.33,3.33,104180,TRUE,0.859999999999999,-0.63,-25.49,-13.58,-3.57,-0.48
"55",4,105683,104745,"Hard","M020",-6,-5,12.32,3.21,76.83,39.38,15.27,2.75,2.11,1.58,71.04,34.31,11.07,3.96,105683,TRUE,10.21,1.63,5.78999999999999,5.07,4.2,-1.21
"56",244,104792,104259,"Hard","580",-27,-3,7.93,2.74,71.95,34.25,13.41,3.03,4.94,2.21,68.36,29.58,14.53,3.34,104792,TRUE,2.99,0.53,3.59,4.67,-1.12,-0.31
"57",100,104545,104291,"Hard","0301",-37,-1,23.2,2.74,91.18,51.88,15.3,2.3,4.03,3.27,86.68,33.54,19.92,5.49,104545,TRUE,19.17,-0.53,4.5,18.34,-4.62,-3.19
"58",104,104898,110686,"Hard","0301",-389,3,6.59,2.35,78.94,34.12,15.85,4.38,1,2,53,13,11,2,104898,TRUE,5.59,0.35,25.94,21.12,4.85,2.38
"59",198,104122,105430,"Hard","580",-6,7,2,2.3,73.2,31.8,9.2,5.5,2.13,3.27,93.27,38.47,14.8,5.6,104122,TRUE,-0.13,-0.97,-20.07,-6.67,-5.6,-0.0999999999999996
"60",262,104745,105683,"Hard","580",6,5,2.11,1.58,71.04,34.31,11.07,3.96,12.32,3.21,76.83,39.38,15.27,2.75,104745,TRUE,-10.21,-1.63,-5.78999999999999,-5.07,-4.2,1.21
"61",71,105589,103908,"Hard","0451",-5,-8,2.89,2.44,80.56,36.89,12.78,4.67,4.5,3.97,80.26,31.32,17.55,4.42,105589,TRUE,-1.61,-1.53,0.299999999999997,5.57,-4.77,0.25
"62",95,104898,103970,"Hard","0301",37,-5,6.59,2.35,78.94,34.12,15.85,4.38,2.86,3.11,76.4,33.02,15.23,4.14,104898,TRUE,3.73,-0.76,2.53999999999999,1.09999999999999,0.619999999999999,0.24
"63",66,103333,111575,"Hard","0451",-33,17,20.41,5.04,83.91,44.2,16.7,2.65,8.36,3.14,84.18,35.73,18.91,4.36,103333,TRUE,12.05,1.9,-0.27000000000001,8.47000000000001,-2.21,-1.71
"64",74,104607,105561,"Hard","0451",-118,5,8.28,2.93,78.88,35.43,17.21,3.4,4.5,8,106,47.5,16.5,6.5,104607,TRUE,3.78,-5.07,-27.12,-12.07,0.710000000000001,-3.1
"65",247,105683,104468,"Hard","580",-22,-6,12.32,3.21,76.83,39.38,15.27,2.75,3.24,2.57,86.4,33.97,18.31,4.62,105683,TRUE,9.08,0.64,-9.57000000000001,5.41,-3.04,-1.87
"66",47,104534,106000,"Hard","0891",19,7,2.59,3.37,83.59,30.96,18.56,4.81,2.55,2.26,85.76,35.86,14.74,5.07,104534,TRUE,0.04,1.11,-2.17,-4.9,3.82,-0.260000000000001
"67",135,104180,105238,"Hard","M001",-29,6,14.69,3.54,76.34,37.59,15.76,2.85,7.09,3.29,73.89,30.63,16.06,4.03,104180,TRUE,7.6,0.25,2.45,6.96,-0.299999999999999,-1.18
"68",23,111442,111200,"Hard","M020",-81,2,5.92,2.77,83.31,36,17.92,3.54,4.44,3.44,80.44,30.22,16.56,4.78,111442,TRUE,1.48,-0.67,2.87,5.78,1.36,-1.24
"69",166,111575,105173,"Hard","580",-9,-8,8.36,3.14,84.18,35.73,18.91,4.36,4.89,3.13,76.98,32.35,15.07,4.24,111575,TRUE,3.47,0.0100000000000002,7.2,3.38,3.84,0.12
"70",93,106210,104907,"Hard","0301",-380,-6,8.07,3.14,81.71,38,16.12,3.74,0,0,0,0,0,0,106210,TRUE,8.07,3.14,81.71,38,16.12,3.74
"71",156,104527,105373,"Hard","580",-30,4,7.08,2.47,85.72,37.3,20.23,4.05,4.59,4.38,78.24,31.52,15.72,4.97,104527,TRUE,2.49,-1.91,7.48,5.78,4.51,-0.92
"72",163,106401,105671,"Hard","580",-64,-4,13.57,2.85,77.37,39.06,14.3,3.19,3.96,2.08,69.28,25.72,17.28,3.28,106401,TRUE,9.61,0.77,8.09,13.34,-2.98,-0.0899999999999999
"73",236,104918,105023,"Hard","580",-31,0,6.46,2.56,78.82,35.84,17.08,3.39,13.12,3.12,82.1,38.37,17.59,3.55,104918,TRUE,-6.66,-0.56,-3.28,-2.52999999999999,-0.510000000000002,-0.16
"74",133,111442,105932,"Hard","M001",-19,-2,5.92,2.77,83.31,36,17.92,3.54,3,4.33,86.73,37,15.73,3.93,111442,TRUE,2.92,-1.56,-3.42,-1,2.19,-0.39
"75",169,103607,105379,"Hard","580",-6,9,3.17,2.34,76.86,33.07,13,5,9.06,2.94,86.13,36.58,17.94,4.32,103607,TRUE,-5.89,-0.6,-9.27,-3.51,-4.94,0.68
"76",154,104871,104597,"Hard","580",30,-1,8.05,5.13,78.76,35.08,15.45,4.08,10.05,3.98,84.41,34.32,20.09,3.64,104871,TRUE,-2,1.15,-5.64999999999999,0.759999999999998,-4.64,0.44
"77",91,106058,104871,"Hard","0301",-48,-6,6.67,3.73,80.27,35.13,18.05,3.45,8.05,5.13,78.76,35.08,15.45,4.08,106058,TRUE,-1.38,-1.4,1.50999999999999,0.0500000000000043,2.6,-0.63
"78",101,106210,104547,"Hard","0301",-15,-8,8.07,3.14,81.71,38,16.12,3.74,6.15,3.05,76.15,32.9,15.55,4.05,106210,TRUE,1.92,0.0900000000000003,5.55999999999999,5.1,0.57,-0.31
"79",181,106415,106109,"Hard","580",-533,-3,2.15,2.25,71.55,28.95,15.25,4.45,0,0,0,0,0,0,106415,TRUE,2.15,2.25,71.55,28.95,15.25,4.45
"80",54,104297,105583,"Hard","0891",5,6,3.4,4,77.5,30.7,15.6,4.3,4.17,1.98,73.67,34.67,13.35,2.9,104297,TRUE,-0.77,2.02,3.83,-3.97,2.25,1.4
"81",1,105777,105453,"Hard","M020",12,-1,5.67,3.29,82.39,38.08,15.55,3.65,3.27,2.29,77.05,33.77,16.45,3.79,105777,TRUE,2.4,1,5.34,4.31,-0.899999999999999,-0.14
"82",57,104925,104269,"Hard","0451",-40,-4,3.79,2.38,73.18,34.82,14.48,3.4,6.33,3.91,77.53,35.56,14.07,4.13,104925,TRUE,-2.54,-1.53,-4.34999999999999,-0.740000000000002,0.41,-0.73
"83",152,105041,105077,"Hard","580",95,0,5.73,3.27,86.36,35.45,18.18,4.27,3.68,2.72,82.03,35.26,15.6,4.75,105041,TRUE,2.05,0.55,4.33,0.190000000000005,2.58,-0.48
"84",245,104745,100644,"Hard","580",-15,11,2.11,1.58,71.04,34.31,11.07,3.96,6.35,4.47,85.17,37.62,16.5,4.38,104745,TRUE,-4.24,-2.89,-14.13,-3.31,-5.43,-0.42
"85",220,104792,105238,"Hard","580",-63,2,7.93,2.74,71.95,34.25,13.41,3.03,7.09,3.29,73.89,30.63,16.06,4.03,104792,TRUE,0.84,-0.55,-1.94,3.62,-2.65,-1
"86",243,105554,106071,"Hard","580",24,2,5.59,4.76,102.06,42.59,21.71,5.82,9.35,2.27,85.12,40.73,14.2,4.29,105554,TRUE,-3.76,2.49,16.94,1.86000000000001,7.51,1.53
"87",231,105676,103285,"Hard","580",-91,-12,5.13,3.59,80.94,34.49,16.37,4.42,5.67,3.71,79.43,34.62,15.38,4.14,105676,TRUE,-0.54,-0.12,1.50999999999999,-0.129999999999995,0.99,0.28
"88",260,103819,104999,"Hard","580",-33,6,8.75,1.79,80.11,39.93,16.96,2.46,5.15,2.04,70.88,32.85,13.23,3,103819,TRUE,3.6,-0.25,9.23,7.08,3.73,-0.54
"89",44,106421,106329,"Hard","0891",17,-2,5.4,2,77,31.7,15.4,4,2.67,1.75,73,33.42,12.75,3.92,106421,TRUE,2.73,0.25,4,-1.72,2.65,0.0800000000000001
"90",49,105332,104505,"Hard","0891",-38,-4,7.98,4.65,86.15,30.8,20.07,5.53,6.2,2.4,88.4,39.2,15,6.2,105332,TRUE,1.78,2.25,-2.25,-8.4,5.07,-0.67
"91",17,104999,200282,"Hard","M020",-300,11,5.15,2.04,70.88,32.85,13.23,3,0,0,0,0,0,0,104999,TRUE,5.15,2.04,70.88,32.85,13.23,3
"92",97,104871,103852,"Hard","0301",43,-5,8.05,5.13,78.76,35.08,15.45,4.08,11,3.15,85.83,38.34,18.26,3.83,104871,TRUE,-2.95,1.98,-7.06999999999999,-3.26000000000001,-2.81,0.25
"93",143,105023,111460,"Hard","580",-123,9,13.12,3.12,82.1,38.37,17.59,3.55,10.11,6,95.89,42.44,16.22,6.67,105023,TRUE,3.01,-2.88,-13.79,-4.07,1.37,-3.12
"94",33,105332,105379,"Hard","0891",-54,0,7.98,4.65,86.15,30.8,20.07,5.53,9.06,2.94,86.13,36.58,17.94,4.32,105332,TRUE,-1.08,1.71,0.0200000000000102,-5.78,2.13,1.21
"95",8,105683,106043,"Hard","M020",-49,2,12.32,3.21,76.83,39.38,15.27,2.75,2.26,2.38,75.44,30.44,14.59,4.29,105683,TRUE,10.06,0.83,1.39,8.94,0.68,-1.54
"96",227,105683,104180,"Hard","580",-25,-8,12.32,3.21,76.83,39.38,15.27,2.75,14.69,3.54,76.34,37.59,15.76,2.85,105683,TRUE,-2.37,-0.33,0.489999999999995,1.79,-0.49,-0.1
"97",234,105807,106378,"Hard","580",-15,3,4.45,1.79,73.15,31.64,14.48,3.36,5.97,2.85,78.82,33.62,16.36,4.33,105807,TRUE,-1.52,-1.06,-5.66999999999999,-1.98,-1.88,-0.97
"98",215,104312,106401,"Hard","580",76,11,4.98,2.7,77.77,31.65,16.98,3.81,13.57,2.85,77.37,39.06,14.3,3.19,104312,TRUE,-8.59,-0.15,0.399999999999991,-7.41,2.68,0.62
"99",195,105676,124187,"Hard","580",-197,7,5.13,3.59,80.94,34.49,16.37,4.42,13.4,3.9,84.5,38.5,21.3,3.4,105676,TRUE,-8.27,-0.31,-3.56,-4.01,-4.93,1.02
"100",158,103893,105902,"Hard","580",-64,10,4.04,2.55,77.22,30.59,16.16,4,10.67,3.83,96.08,37,24,6.25,103893,TRUE,-6.63,-1.28,-18.86,-6.41,-7.84,-2.25
"101",72,104597,103893,"Hard","0451",4,-4,10.05,3.98,84.41,34.32,20.09,3.64,4.04,2.55,77.22,30.59,16.16,4,104597,TRUE,6.01,1.43,7.19,3.73,3.93,-0.36
"102",199,104755,106425,"Hard","580",-269,10,3.74,1.88,72.68,31.94,14.6,3.8,0,0,0,0,0,0,104755,TRUE,3.74,1.88,72.68,31.94,14.6,3.8
"103",63,104597,104259,"Hard","0451",12,-2,10.05,3.98,84.41,34.32,20.09,3.64,4.94,2.21,68.36,29.58,14.53,3.34,104597,TRUE,5.11,1.77,16.05,4.74,5.56,0.3
"104",132,104259,104926,"Hard","M001",-15,4,4.94,2.21,68.36,29.58,14.53,3.34,3.28,4.45,80.57,30.51,17.77,4.38,104259,TRUE,1.66,-2.24,-12.21,-0.930000000000003,-3.24,-1.04
"105",182,124014,106421,"Hard","580",68,0,7,3.17,80,33.5,18.33,4,5.4,2,77,31.7,15.4,4,124014,TRUE,1.6,1.17,3,1.8,2.93,0
"106",171,105227,105668,"Hard","580",-266,2,10.2,2.45,75.14,32.97,18.38,2.68,6.33,8.33,108,46.33,18.67,8.33,105227,TRUE,3.87,-5.88,-32.86,-13.36,-0.290000000000003,-5.65
"107",130,200282,105332,"Hard","M001",287,-10,0,0,0,0,0,0,7.98,4.65,86.15,30.8,20.07,5.53,200282,TRUE,-7.98,-4.65,-86.15,-30.8,-20.07,-5.53
"108",144,104545,104505,"Hard","580",-69,0,23.2,2.74,91.18,51.88,15.3,2.3,6.2,2.4,88.4,39.2,15,6.2,104545,TRUE,17,0.34,2.78,12.68,0.300000000000001,-3.9
"109",214,104327,106043,"Hard","580",17,8,4.5,4.25,104.88,41.25,24.5,4.62,2.26,2.38,75.44,30.44,14.59,4.29,104327,TRUE,2.24,1.87,29.44,10.81,9.91,0.33
"110",20,103917,103565,"Hard","M020",-15,-2,5.35,2.63,75.56,34.21,14.98,3.33,4.72,4.44,79.16,29.47,17.44,4.72,103917,TRUE,0.63,-1.81,-3.59999999999999,4.74,-2.46,-1.39
"111",32,104534,105077,"Hard","0891",69,3,2.59,3.37,83.59,30.96,18.56,4.81,3.68,2.72,82.03,35.26,15.6,4.75,104534,TRUE,-1.09,0.65,1.56,-4.3,2.96,0.0599999999999996
"112",172,104792,106210,"Hard","580",-47,7,7.93,2.74,71.95,34.25,13.41,3.03,8.07,3.14,81.71,38,16.12,3.74,104792,TRUE,-0.140000000000001,-0.4,-9.75999999999999,-3.75,-2.71,-0.71
"113",41,104022,105952,"Hard","0891",-26,10,3.54,3.05,75.7,30.43,15.62,4.35,5.25,5.5,95.88,38.12,19.44,5.88,104022,TRUE,-1.71,-2.45,-20.18,-7.69,-3.82,-1.53
"114",140,104918,105011,"Hard","580",-94,0,6.46,2.56,78.82,35.84,17.08,3.39,5.29,4.59,82.41,33.71,16.62,4.88,104918,TRUE,1.17,-2.03,-3.59,2.13,0.459999999999997,-1.49
"115",90,105311,104898,"Hard","0301",-14,-2,3.4,2.1,78.64,35.38,13.21,3.84,6.59,2.35,78.94,34.12,15.85,4.38,105311,TRUE,-3.19,-0.25,-0.299999999999997,1.26000000000001,-2.64,-0.54
"116",13,105453,111577,"Hard","M020",-100,7,3.27,2.29,77.05,33.77,16.45,3.79,5.18,3.47,76.18,28.24,19.18,3.41,105453,TRUE,-1.91,-1.18,0.86999999999999,5.53,-2.73,0.38
"117",204,104918,126094,"Hard","580",-151,10,6.46,2.56,78.82,35.84,17.08,3.39,2.29,2.86,60.86,24.71,12.29,3.29,104918,TRUE,4.17,-0.3,17.96,11.13,4.79,0.1
"118",89,104571,106210,"Hard","0301",-18,8,6.02,3.27,73.59,28.55,18.65,3.51,8.07,3.14,81.71,38,16.12,3.74,104571,TRUE,-2.05,0.13,-8.11999999999999,-9.45,2.53,-0.23
"119",69,104925,104547,"Hard","0451",-69,-2,3.79,2.38,73.18,34.82,14.48,3.4,6.15,3.05,76.15,32.9,15.55,4.05,104925,TRUE,-2.36,-0.67,-2.97,1.92,-1.07,-0.65
"120",106,105311,105077,"Hard","0301",18,-1,3.4,2.1,78.64,35.38,13.21,3.84,3.68,2.72,82.03,35.26,15.6,4.75,105311,TRUE,-0.28,-0.62,-3.39,0.120000000000005,-2.39,-0.91
"121",177,126207,105062,"Hard","580",10,-10,5.71,2.57,87.43,38.71,16.71,3.86,2.55,1.42,73.84,28.48,14.35,5.35,126207,TRUE,3.16,1.15,13.59,10.23,2.36,-1.49
"122",129,104999,104597,"Hard","M001",7,-2,5.15,2.04,70.88,32.85,13.23,3,10.05,3.98,84.41,34.32,20.09,3.64,104999,TRUE,-4.9,-1.94,-13.53,-1.47,-6.86,-0.64
"123",254,104527,104312,"Hard","580",-85,-1,7.08,2.47,85.72,37.3,20.23,4.05,4.98,2.7,77.77,31.65,16.98,3.81,104527,TRUE,2.1,-0.23,7.95,5.65,3.25,0.24
"124",26,106378,124014,"Hard","M020",-96,1,5.97,2.85,78.82,33.62,16.36,4.33,7,3.17,80,33.5,18.33,4,106378,TRUE,-1.03,-0.32,-1.18000000000001,0.119999999999997,-1.97,0.33
"125",46,104327,105254,"Hard","0891",-245,5,4.5,4.25,104.88,41.25,24.5,4.62,6.67,2.33,84,32.67,20.33,3.67,104327,TRUE,-2.17,1.92,20.88,8.58,4.17,0.95
"126",36,106421,104229,"Hard","0891",35,-12,5.4,2,77,31.7,15.4,4,6.31,3.5,72.94,31.69,15.44,3.19,106421,TRUE,-0.909999999999999,-1.5,4.06,0.00999999999999801,-0.0399999999999991,0.81
